,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
8114,0.0441,4.93,0.209,0.534,0.213,13.5,Yeast
542,0.0101,4.39,0.0285,0.36,0.165,10.9,Spirogyra
4218,0.229,7.88,0.226,1.26,0.722,3.82,Volvox
23826,0.0516,6.34,0.224,0.746,0.306,16.4,Ulothrix
10302,0.00609,0.678,0.011,0.272,0.1,7.51,Raizopus
13139,0.0837,1.93,0.156,0.775,0.705,7.11,Penicillum
29980,0.0836,5.85,0.435,1.32,0.247,12.6,Ulothrix
19995,0.515,8.68,0.469,2.14,1.5,3.47,Protozoa
21279,0.102,6.03,0.182,1.19,0.736,7.07,Protozoa
18388,0.02,1.85,0.0615,0.153,0.236,12.4,Protozoa
8823,0.0438,7.05,0.214,0.533,0.21,15.3,Yeast
12573,0.0201,1.44,0.0469,0.392,0.266,9.29,Penicillum
10800,0.0857,0.886,0.438,1.02,0.271,13.5,Raizopus
6170,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
19338,0.0837,4.15,0.325,0.635,0.535,11.9,Protozoa
5269,0.131,5.45,0.352,0.901,0.922,8.46,Pithophora
30268,0.186,6.96,0.191,0.824,0.817,4.07,Ulothrix
12079,0.00116,0.972,0.00285,0.0638,0.0333,10.4,Raizopus
24378,0.0398,3.32,0.151,0.63,0.313,12.4,Ulothrix
26903,0.0182,5.07,0.0398,0.258,0.202,8.43,Ulothrix
24125,0.0452,6.98,0.0933,0.601,0.443,7.44,Ulothrix
26694,0.406,8.7,0.521,1.17,1.52,5.06,Ulothrix
17334,0.205,4.1,0.369,1.43,1.32,7.3,Aspergillus sp
5594,0.182,5.56,0.247,1.68,0.898,4.94,Pithophora
20061,0.0344,2.42,0.0938,0.476,0.4,10.7,Protozoa
1947,0.233,9.72,0.337,0.831,0.819,5.65,Volvox
15105,0.0177,1.76,0.054,0.297,0.256,11.5,Aspergillus sp
21083,0.0632,5.64,0.168,0.455,0.582,10.8,Protozoa
10238,0.0501,6.32,0.218,0.748,0.246,16.4,Raizopus
23371,1.5,7.33,0.633,3.89,2.35,1.51,Ulothrix
4664,0.251,9.05,0.267,1.38,0.831,4.18,Volvox
21213,0.211,8.49,0.318,0.615,0.898,5.8,Protozoa
3281,0.158,8.05,0.741,1.56,0.585,9.97,Volvox
16521,0.0151,1.53,0.0433,0.125,0.229,11.8,Aspergillus sp
19196,0.0358,2.14,0.154,0.435,0.239,14.8,Protozoa
13727,0.011,1.65,0.0326,0.329,0.14,10.1,Aspergillus sp
28198,0.111,6.8,0.479,1.3,0.474,14.3,Ulothrix
13141,0.0476,1.93,0.113,0.513,0.573,9.41,Penicillum
29787,0.226,7.33,0.241,0.712,0.874,4.27,Ulothrix
16961,0.0246,5.67,0.0745,0.588,0.237,12.3,Aspergillus sp
22305,0.132,8.04,0.424,1.02,0.679,9.9,Diatom
28037,0.125,5.69,0.245,1.04,0.672,7.91,Ulothrix
20462,0.237,8.82,0.325,1.36,1.16,5.55,Protozoa
3427,0.109,6.75,0.257,0.342,0.817,9.16,Volvox
7809,0.158,4.29,0.346,0.688,1.03,8.67,Yeast
7191,0.0479,5.32,0.228,0.579,0.222,14.1,Yeast
28631,0.192,6.52,0.205,1.37,0.644,4.09,Ulothrix
10025,0.00117,0.678,0.00548,0.108,0.0257,16.2,Raizopus
14286,0.00676,0.798,0.021,0.279,0.103,11.7,Aspergillus sp
480,0.00943,4.39,0.0458,0.304,0.0917,19.0,Spirogyra
26667,0.0589,4.2,0.104,0.321,0.4,6.99,Ulothrix
7808,0.186,4.29,0.713,1.04,0.778,11.8,Yeast
25408,0.104,3.7,0.213,0.689,0.91,7.31,Ulothrix
28662,0.0268,5.71,0.126,0.471,0.158,16.1,Ulothrix
5496,1.18,7.05,2.07,2.72,5.22,4.6,Pithophora
19352,0.0391,4.8,0.14,0.682,0.302,13.6,Protozoa
7836,0.181,7.59,0.556,0.959,0.709,10.1,Yeast
1539,0.0535,4.86,0.104,0.76,0.437,6.96,Volvox
25537,0.433,7.36,0.497,1.64,1.74,4.11,Ulothrix
20997,0.189,6.03,0.144,1.22,0.64,3.01,Protozoa
11458,0.00116,0.972,0.00285,0.0638,0.0333,10.4,Raizopus
503,0.0266,4.39,0.0333,0.558,0.202,4.96,Spirogyra
2171,0.234,10.5,1.11,1.23,0.733,9.04,Volvox
13208,0.032,2.22,0.0759,0.244,0.436,9.04,Penicillum
27055,0.0808,4.18,0.351,0.877,0.36,13.7,Ulothrix
27224,0.498,6.45,0.905,2.03,0.938,4.84,Ulothrix
5398,0.564,7.05,0.538,1.38,2.14,3.43,Pithophora
25965,0.0101,5.67,0.0196,0.164,0.129,8.02,Ulothrix
15686,0.0552,3.58,0.121,0.695,0.448,8.7,Aspergillus sp
12896,0.0193,1.28,0.0605,0.354,0.199,12.0,Penicillum
20005,0.0502,2.42,0.179,0.438,0.3,10.9,Protozoa
9110,0.497,6.66,0.98,2.73,2.1,6.67,Yeast
16002,0.00476,1.51,0.0158,0.196,0.0976,13.6,Aspergillus sp
1802,0.282,9.14,0.501,1.72,1.54,6.93,Volvox
9080,0.298,9.32,0.617,0.816,1.95,8.44,Yeast
18076,0.0386,3.4,0.176,0.534,0.242,13.5,Protozoa
12002,0.0476,0.126,0.183,0.742,0.358,14.5,Raizopus
21578,1.99,5.26,3.39,5.48,6.74,5.12,Diatom
29381,0.0327,4.1,0.0574,0.757,0.391,6.78,Ulothrix
1693,0.0863,6.64,0.404,0.61,0.37,14.2,Volvox
20692,0.196,8.49,0.387,0.703,1.26,7.9,Protozoa
29330,0.04,6.96,0.0781,0.234,0.319,8.0,Ulothrix
20270,0.486,4.83,0.403,1.89,1.39,3.2,Protozoa
9156,0.428,9.18,0.433,1.88,1.58,4.05,Yeast
7792,0.151,4.96,0.479,0.674,1.02,11.7,Yeast
281,0.00859,4.32,0.027,0.185,0.121,12.6,Spirogyra
18062,0.00803,1.7,0.0397,0.308,0.0704,16.3,Protozoa
8379,0.231,7.95,0.54,0.951,1.4,7.79,Yeast
18866,0.0455,1.85,0.186,0.749,0.324,15.3,Protozoa
28414,0.147,9.04,0.198,0.731,0.682,4.77,Ulothrix
27285,0.0908,6.52,0.392,1.05,0.339,12.5,Ulothrix
1706,0.232,6.64,0.803,1.09,1.13,10.0,Volvox
18692,0.0358,2.14,0.154,0.435,0.239,14.8,Protozoa
5312,0.451,7.05,0.58,1.62,2.21,4.17,Pithophora
8654,0.228,8.01,0.774,1.12,0.662,10.3,Yeast
17776,0.0631,2.23,0.23,0.457,0.571,13.9,Protozoa
17890,0.00229,0.66,0.00869,0.0726,0.0491,15.1,Protozoa
10265,0.00698,0.678,0.0156,0.3,0.145,8.78,Raizopus
13355,0.0128,1.97,0.0299,0.385,0.237,9.53,Penicillum
11912,0.00336,0.586,0.0167,0.197,0.0429,20.7,Raizopus
557,0.0266,4.39,0.0333,0.558,0.202,4.96,Spirogyra
9760,0.0575,6.56,0.233,0.602,0.365,10.4,Yeast
19416,0.35,4.8,0.374,2.41,1.13,3.87,Protozoa
26300,0.0988,7.49,0.373,1.04,0.49,13.3,Ulothrix
19476,0.879,8.68,1.49,2.5,3.97,6.24,Protozoa
22960,0.545,7.65,1.02,1.68,3.05,6.52,Diatom
5902,0.125,4.81,0.439,0.945,0.838,8.9,Pithophora
29845,0.192,7.44,0.246,0.836,0.914,4.82,Ulothrix
8216,0.202,5.05,0.572,1.2,0.638,8.13,Yeast
8468,0.0384,4.93,0.194,0.561,0.175,14.7,Yeast
26638,0.00625,4.64,0.0181,0.157,0.111,10.9,Ulothrix
2981,0.132,7.47,0.438,1.2,0.702,7.38,Volvox
13216,0.0613,2.22,0.294,0.996,0.298,13.0,Penicillum
19689,0.075,3.25,0.192,0.179,0.574,10.5,Protozoa
27202,0.172,6.0,0.705,1.53,0.456,10.6,Ulothrix
17250,0.0505,5.81,0.103,0.458,0.318,7.44,Aspergillus sp
4536,0.337,8.65,0.327,1.27,1.02,3.72,Volvox
28127,0.0864,6.0,0.361,1.13,0.365,13.3,Ulothrix
9922,0.00582,0.722,0.0284,0.23,0.0599,19.7,Raizopus
1265,0.154,6.8,0.35,0.801,0.788,7.21,Volvox
15585,0.108,4.3,0.257,1.01,0.546,8.21,Aspergillus sp
15387,0.0163,1.4,0.041,0.374,0.239,10.0,Aspergillus sp
20079,0.0344,2.42,0.0938,0.476,0.4,10.7,Protozoa
22534,0.161,4.8,0.421,1.29,0.739,8.11,Diatom
27236,0.14,6.45,0.225,0.635,0.873,5.9,Ulothrix
30370,0.147,7.87,0.13,0.857,0.599,3.45,Ulothrix
10030,0.00637,0.678,0.0269,0.248,0.081,16.6,Raizopus
25861,1.75,4.95,8.43,6.38,2.17,3.36,Ulothrix
11292,0.00845,0.586,0.0219,0.188,0.173,10.7,Raizopus
28879,1.58,7.33,0.424,3.61,2.58,0.946,Ulothrix
26653,0.136,4.2,0.483,1.15,0.71,9.83,Ulothrix
15492,0.0193,1.77,0.0653,0.438,0.176,12.1,Aspergillus sp
22612,0.196,6.32,0.28,0.681,1.08,5.44,Diatom
20489,0.115,5.9,0.217,0.938,0.801,7.63,Protozoa
19064,0.0397,2.26,0.0845,0.534,0.412,8.73,Protozoa
13942,0.00301,0.924,0.00825,0.163,0.0695,11.4,Aspergillus sp
20559,0.149,5.9,0.245,1.13,0.779,6.58,Protozoa
9488,0.296,7.64,0.402,1.22,1.3,5.51,Yeast
29976,0.0819,5.85,0.353,0.97,0.346,12.3,Ulothrix
24618,0.14,6.86,0.47,1.14,0.774,12.9,Ulothrix
26948,0.0109,5.22,0.0248,0.184,0.201,9.11,Ulothrix
27251,0.421,6.8,1.18,1.86,1.04,9.45,Ulothrix
29779,0.0322,7.29,0.0801,0.798,0.313,10.2,Ulothrix
19202,0.0475,2.14,0.171,0.398,0.344,12.4,Protozoa
23476,0.182,6.89,0.751,1.55,0.449,12.3,Ulothrix
5798,0.274,5.4,0.365,1.58,1.51,5.15,Pithophora
9056,0.179,6.65,0.293,0.907,0.67,5.65,Yeast
24132,0.0503,6.98,0.221,0.751,0.279,16.1,Ulothrix
15418,0.0167,0.883,0.0416,0.357,0.179,10.3,Aspergillus sp
11233,0.00324,0.624,0.0092,0.0989,0.0556,11.9,Raizopus
29436,0.0391,3.33,0.186,0.81,0.198,13.1,Ulothrix
795,0.0763,5.27,0.283,0.658,0.547,10.4,Volvox
18541,0.0636,4.64,0.265,0.676,0.354,12.7,Protozoa
18355,0.0386,3.4,0.176,0.534,0.242,13.5,Protozoa
19805,0.082,8.73,0.333,0.523,0.41,11.5,Protozoa
7691,0.144,6.68,0.594,0.758,0.53,13.4,Yeast
23264,0.231,2.58,0.373,1.2,1.39,5.41,Ulothrix
7456,0.112,8.76,0.406,0.606,0.611,11.5,Yeast
4739,0.059,7.88,0.121,0.491,0.425,8.26,Volvox
5739,0.141,6.12,0.239,1.01,0.987,6.48,Pithophora
22110,0.154,6.25,0.361,1.05,0.948,8.45,Diatom
21894,0.121,3.66,0.121,0.854,0.61,3.66,Diatom
20159,0.0488,3.25,0.118,0.468,0.45,9.36,Protozoa
10952,0.00117,0.678,0.00548,0.108,0.0257,16.2,Raizopus
10092,0.00199,0.152,0.00986,0.131,0.0333,19.3,Raizopus
27930,0.0843,7.96,0.253,0.843,0.573,10.4,Ulothrix
9829,0.923,8.15,0.602,1.4,1.9,2.61,Yeast
17470,0.00181,0.66,0.00891,0.146,0.0291,20.3,Protozoa
30429,0.883,6.04,0.819,1.73,2.0,3.46,Ulothrix
27833,0.616,5.07,0.351,2.31,1.01,2.17,Ulothrix
28283,0.0522,3.63,0.117,0.298,0.395,8.65,Ulothrix
12187,5.46,7.65,8.2,7.62,3.06,2.1,Raizopus
25068,0.0475,5.49,0.203,0.746,0.281,15.1,Ulothrix
21229,1.03,8.49,0.554,2.24,2.04,2.11,Protozoa
19076,0.00997,2.26,0.0484,0.369,0.0894,17.9,Protozoa
11060,0.0022,0.782,0.0105,0.13,0.0345,19.0,Raizopus
28167,0.114,6.8,0.429,1.03,0.564,12.8,Ulothrix
10103,0.0496,0.152,0.213,0.745,0.263,16.2,Raizopus
2044,0.0877,9.69,0.176,0.776,0.626,8.19,Volvox
12310,0.00229,10.8,0.0107,0.13,0.0461,16.3,Raizopus
22656,0.0754,8.06,0.268,0.824,0.419,12.0,Diatom
19047,0.0528,2.26,0.0696,0.464,0.401,5.2,Protozoa
29832,0.0829,4.05,0.427,1.25,0.264,13.7,Ulothrix
1068,0.185,4.11,0.461,0.968,1.64,9.32,Volvox
20565,1.97,5.9,1.61,3.64,4.41,3.12,Protozoa
10235,0.002,6.32,0.00898,0.153,0.0402,17.8,Raizopus
29074,0.0437,5.8,0.187,0.705,0.224,14.4,Ulothrix
4629,0.0939,8.13,0.192,0.278,0.53,8.16,Volvox
25803,0.0425,4.83,0.189,0.772,0.255,12.1,Ulothrix
11434,0.0479,0.972,0.192,0.743,0.29,14.4,Raizopus
20292,0.099,8.73,0.425,1.18,0.419,9.73,Protozoa
25997,0.00727,5.16,0.0287,0.266,0.11,13.7,Ulothrix
105,0.0461,4.4,0.185,0.733,0.283,14.1,Spirogyra
10113,0.00366,0.152,0.0161,0.214,0.0601,12.8,Raizopus
20110,0.0383,3.25,0.129,0.407,0.281,10.8,Protozoa
8112,0.0422,4.93,0.193,0.648,0.279,12.2,Yeast
14382,0.145,3.5,0.645,1.4,0.767,13.4,Aspergillus sp
25387,0.108,7.5,0.468,1.3,0.438,14.9,Ulothrix
254,0.00859,4.32,0.027,0.185,0.121,12.6,Spirogyra
10473,0.0039,0.316,0.00759,0.135,0.0913,8.06,Raizopus
24537,0.0738,8.7,0.315,0.91,0.393,16.0,Ulothrix
11820,0.00508,0.624,0.0245,0.225,0.0603,18.8,Raizopus
16775,0.837,8.93,1.37,2.63,3.37,5.64,Aspergillus sp
4865,0.361,10.7,0.432,0.824,1.27,4.65,Volvox
13770,0.0211,1.7,0.0462,0.152,0.269,8.74,Aspergillus sp
28639,0.74,8.8,1.63,2.76,1.67,5.22,Ulothrix
17898,0.00165,0.66,0.0073,0.0576,0.0387,18.4,Protozoa
11099,0.00242,0.782,0.00767,0.0657,0.0606,13.1,Raizopus
26237,0.152,7.31,0.189,0.839,0.881,4.95,Ulothrix
7021,0.071,5.06,0.273,0.69,0.455,12.6,Yeast
11131,0.00273,0.782,0.0073,0.128,0.0657,10.4,Raizopus
20440,0.599,8.82,0.583,2.82,1.66,3.77,Protozoa
19989,0.879,8.68,1.49,2.5,3.97,6.24,Protozoa
22905,0.159,7.78,0.332,1.47,1.15,8.21,Diatom
8517,0.0422,4.93,0.193,0.648,0.279,12.2,Yeast
8817,0.125,7.95,0.382,1.12,0.878,11.0,Yeast
15289,0.0116,1.23,0.0291,0.294,0.143,9.75,Aspergillus sp
2260,0.162,5.11,0.216,0.574,0.848,4.85,Volvox
12150,0.00107,7.65,0.00343,0.0545,0.0399,13.0,Raizopus
15166,0.0905,1.23,0.27,0.757,0.646,10.9,Aspergillus sp
29769,0.0373,7.29,0.088,0.81,0.269,9.58,Ulothrix
2923,0.224,9.59,0.348,1.45,1.15,5.9,Volvox
5230,0.114,2.29,0.239,1.25,1.04,7.42,Pithophora
6969,0.123,4.93,0.481,0.601,0.689,14.2,Yeast
27528,0.0319,4.48,0.155,0.794,0.169,10.5,Ulothrix
25771,0.0354,2.76,0.0879,0.512,0.24,8.97,Ulothrix
19472,0.174,8.68,0.604,1.23,0.727,9.19,Protozoa
22765,0.186,8.04,0.345,1.31,1.32,6.95,Diatom
17424,0.00488,0.66,0.0123,0.0636,0.105,10.1,Protozoa
15299,0.00777,1.23,0.0214,0.283,0.109,11.2,Aspergillus sp
9511,0.069,6.65,0.192,0.655,0.574,11.2,Yeast
16623,0.0312,1.53,0.0943,0.59,0.231,9.81,Aspergillus sp
27745,0.913,11.9,0.809,5.07,1.78,3.47,Ulothrix
22565,0.193,4.8,0.34,1.17,1.21,6.26,Diatom
25686,0.0782,5.02,0.225,1.01,0.691,11.0,Ulothrix
7972,0.186,8.76,0.566,0.822,0.832,9.12,Yeast
12603,0.0486,1.93,0.218,0.74,0.228,16.8,Penicillum
2304,0.398,9.59,0.463,1.4,1.33,4.52,Volvox
10058,0.0496,0.152,0.213,0.745,0.263,16.2,Raizopus
15107,0.017,1.76,0.0345,0.471,0.201,8.35,Aspergillus sp
8959,0.0414,4.93,0.197,0.57,0.2,13.1,Yeast
22521,0.133,7.65,0.286,1.15,0.997,8.01,Diatom
14478,0.018,0.52,0.0673,0.329,0.185,13.5,Aspergillus sp
27509,0.0573,7.39,0.205,0.801,0.326,10.3,Ulothrix
4543,0.178,8.65,0.255,1.26,0.777,5.36,Volvox
25245,0.153,6.52,0.366,0.498,1.11,8.4,Ulothrix
14321,0.0515,0.9,0.219,0.75,0.294,16.0,Aspergillus sp
5323,0.127,3.01,0.289,1.05,1.11,8.45,Pithophora
8631,0.192,10.4,0.423,1.55,1.37,8.66,Yeast
4462,0.102,7.03,0.191,0.734,0.535,7.23,Volvox
17593,0.0248,3.4,0.123,0.497,0.141,17.6,Protozoa
6274,0.167,6.21,0.518,1.44,0.582,8.59,Pithophora
29700,0.00285,4.66,0.0105,0.0967,0.0591,14.7,Ulothrix
4609,0.212,6.56,0.189,0.975,0.733,3.53,Volvox
18079,0.0248,3.4,0.123,0.497,0.141,17.6,Protozoa
24457,0.193,8.2,0.599,1.21,1.15,11.7,Ulothrix
22758,0.43,8.04,0.634,1.99,2.31,5.57,Diatom
4571,0.0724,6.56,0.186,0.578,0.607,10.2,Volvox
26714,0.0885,4.95,0.426,1.33,0.386,11.1,Ulothrix
28709,0.00486,4.82,0.0143,0.105,0.0871,12.3,Ulothrix
664,0.0491,4.13,0.211,0.382,0.233,15.3,Volvox
23992,0.154,2.71,0.299,1.41,0.96,6.56,Ulothrix
10244,0.002,6.32,0.00898,0.153,0.0402,17.8,Raizopus
9517,0.0833,6.65,0.324,0.843,0.359,9.4,Yeast
18453,0.0232,1.85,0.0653,0.554,0.28,11.2,Protozoa
27108,0.0608,5.69,0.307,0.87,0.21,13.2,Ulothrix
8943,0.0444,4.93,0.197,0.527,0.243,12.7,Yeast
12097,0.00116,0.972,0.00285,0.0638,0.0333,10.4,Raizopus
21897,0.0602,3.66,0.136,0.584,0.373,8.32,Diatom
2460,0.233,9.72,0.337,0.831,0.819,5.65,Volvox
4428,0.152,7.07,0.257,0.67,0.927,6.19,Volvox
13131,0.0181,1.93,0.0418,0.433,0.259,9.38,Penicillum
16611,0.062,6.14,0.161,0.287,0.481,10.6,Aspergillus sp
15186,0.0204,2.25,0.0702,0.436,0.2,12.1,Aspergillus sp
18164,0.00742,1.22,0.0323,0.292,0.084,17.5,Protozoa
8416,0.185,7.95,0.509,0.748,1.16,9.88,Yeast
8048,0.0639,5.32,0.24,0.718,0.377,11.5,Yeast
28650,0.0513,11.8,0.234,0.583,0.245,16.3,Ulothrix
28948,0.048,5.65,0.233,0.803,0.189,12.9,Ulothrix
22576,0.196,6.32,0.28,0.681,1.08,5.44,Diatom
13386,0.0081,1.97,0.025,0.303,0.143,12.4,Penicillum
19670,0.368,3.25,0.578,1.78,0.872,4.89,Protozoa
12658,0.0613,2.22,0.294,0.996,0.298,13.0,Penicillum
16207,0.0647,5.73,0.158,0.64,0.601,9.52,Aspergillus sp
29646,0.0018,4.82,0.00701,0.0577,0.0444,15.7,Ulothrix
15605,0.43,4.3,0.954,1.65,2.19,7.35,Aspergillus sp
17430,0.00165,0.66,0.0073,0.0576,0.0387,18.4,Protozoa
23639,1.12,6.2,1.41,3.57,2.72,3.95,Ulothrix
22093,0.233,6.25,0.701,1.48,0.757,9.46,Diatom
20074,0.0437,2.42,0.0972,0.483,0.511,8.85,Protozoa
26847,1.25,7.96,6.63,5.95,1.04,2.6,Ulothrix
10493,0.00309,0.886,0.0131,0.187,0.0507,17.1,Raizopus
29182,0.0851,5.89,0.368,0.999,0.309,11.8,Ulothrix
29608,0.0503,7.15,0.0965,0.227,0.412,7.63,Ulothrix
28161,0.0795,6.45,0.398,1.26,0.224,8.28,Ulothrix
2175,0.0713,10.5,0.157,0.459,0.664,8.55,Volvox
26669,0.0244,4.2,0.114,0.373,0.183,17.8,Ulothrix
14911,0.0136,1.4,0.0245,0.245,0.171,7.51,Aspergillus sp
28107,0.0271,5.46,0.141,0.638,0.119,18.3,Ulothrix
12674,0.0227,2.22,0.075,0.492,0.251,13.1,Penicillum
21905,0.484,8.25,1.22,1.27,1.88,7.53,Diatom
26697,0.18,8.7,0.299,1.29,1.5,6.42,Ulothrix
1520,0.528,6.25,1.38,1.27,1.56,5.95,Volvox
7845,0.181,7.59,0.556,0.959,0.709,10.1,Yeast
26196,0.0892,8.14,0.445,0.989,0.285,17.1,Ulothrix
10589,0.00357,0.722,0.0156,0.184,0.05,17.7,Raizopus
19485,0.879,8.68,1.49,2.5,3.97,6.24,Protozoa
2374,0.37,9.14,0.558,1.52,1.99,5.88,Volvox
18025,0.0936,3.7,0.38,0.623,0.574,12.4,Protozoa
11763,0.00598,0.647,0.0247,0.217,0.0723,14.9,Raizopus
5968,0.609,7.05,0.851,2.56,2.71,4.69,Pithophora
13307,0.0171,1.37,0.0308,0.364,0.246,7.31,Penicillum
5088,0.0608,5.82,0.107,0.514,0.555,6.88,Pithophora
25003,0.00862,5.16,0.019,0.166,0.122,8.62,Ulothrix
26984,0.0743,6.94,0.323,0.937,0.378,10.5,Ulothrix
23810,0.0318,2.36,0.114,0.416,0.288,13.1,Ulothrix
9733,0.0575,6.56,0.233,0.602,0.365,10.4,Yeast
9225,0.0752,4.97,0.17,0.781,0.656,9.15,Yeast
15470,0.0763,3.5,0.102,1.13,0.435,5.31,Aspergillus sp
15276,0.0108,1.14,0.0242,0.337,0.185,9.27,Aspergillus sp
28802,0.00177,4.82,0.0065,0.0673,0.0435,13.9,Ulothrix
19505,0.228,8.68,0.444,1.78,1.19,7.46,Protozoa
9683,0.125,4.97,0.299,0.877,0.86,9.5,Yeast
17720,0.0373,1.22,0.135,0.415,0.323,14.2,Protozoa
13963,0.0054,0.555,0.0192,0.154,0.0835,14.0,Aspergillus sp
9078,0.167,8.06,0.614,1.17,0.534,9.55,Yeast
28082,0.168,5.46,0.787,1.59,0.39,9.74,Ulothrix
2891,0.148,6.75,0.22,0.722,0.709,5.82,Volvox
412,0.0472,4.02,0.193,0.74,0.282,14.4,Spirogyra
30214,0.164,7.77,0.777,1.62,0.395,9.29,Ulothrix
5613,0.0384,2.42,0.082,0.67,0.478,8.29,Pithophora
12393,0.00236,1.22,0.00832,0.0503,0.0571,14.7,Raizopus
18335,0.0575,3.4,0.259,0.566,0.294,15.4,Protozoa
16365,0.0382,3.11,0.0827,0.485,0.383,8.72,Aspergillus sp
7246,0.644,6.68,2.11,2.81,1.35,8.95,Yeast
27643,0.0713,7.5,0.141,0.851,0.652,8.05,Ulothrix
7037,0.165,5.14,0.606,0.677,0.954,12.6,Yeast
17515,0.0534,3.7,0.216,0.404,0.349,14.6,Protozoa
26928,0.00422,5.22,0.0123,0.0949,0.0736,10.9,Ulothrix
13987,0.00517,0.52,0.0204,0.253,0.0805,15.6,Aspergillus sp
7897,0.135,3.86,0.522,0.76,0.546,12.4,Yeast
1924,0.194,9.72,0.415,0.575,0.925,7.61,Volvox
4337,0.117,7.71,0.203,0.346,0.756,6.86,Volvox
18103,0.00991,1.7,0.0297,0.268,0.113,11.2,Protozoa
12219,0.0615,2.96,0.0859,0.922,0.295,5.32,Raizopus
22097,0.691,6.25,1.33,2.25,2.43,6.06,Diatom
3158,0.272,9.93,0.512,1.09,1.46,7.44,Volvox
16817,0.328,3.24,0.386,1.41,1.38,4.73,Aspergillus sp
25390,0.124,7.5,0.466,0.752,0.566,14.1,Ulothrix
30200,0.132,7.77,0.299,1.24,0.826,9.16,Ulothrix
10951,0.0068,0.678,0.0137,0.0822,0.125,8.34,Raizopus
13494,0.00861,1.54,0.0306,0.332,0.147,12.0,Penicillum
8340,0.0833,6.41,0.37,0.803,0.315,12.7,Yeast
14337,0.282,7.6,0.429,1.86,1.46,5.68,Aspergillus sp
29915,0.198,5.4,0.196,0.751,0.936,3.66,Ulothrix
27978,0.0844,4.18,0.437,1.24,0.26,14.9,Ulothrix
843,0.0933,2.63,0.138,1.21,0.636,5.83,Volvox
8758,0.0522,7.39,0.242,0.564,0.263,13.6,Yeast
8116,0.0428,4.93,0.206,0.564,0.264,14.9,Yeast
22908,0.611,7.78,1.54,2.37,1.92,7.35,Diatom
25841,0.207,5.63,0.36,1.18,1.11,6.36,Ulothrix
16508,0.0136,2.92,0.0254,0.387,0.189,7.71,Aspergillus sp
10925,0.00117,0.678,0.00548,0.108,0.0257,16.2,Raizopus
17239,0.135,2.59,0.308,0.83,0.905,8.74,Aspergillus sp
6908,0.0517,3.85,0.225,0.601,0.32,15.6,Yeast
8033,0.0698,3.98,0.281,0.491,0.455,14.6,Yeast
10237,0.00282,6.32,0.0139,0.183,0.0365,18.9,Raizopus
21062,0.12,5.9,0.231,0.693,0.928,7.84,Protozoa
26546,0.0557,6.03,0.095,0.707,0.502,6.87,Ulothrix
21942,0.387,4.17,1.06,2.05,1.81,7.48,Diatom
14963,0.015,1.02,0.0458,0.284,0.188,11.3,Aspergillus sp
20753,0.236,8.49,0.251,1.21,0.947,4.25,Protozoa
25440,0.0947,6.64,0.417,1.07,0.329,14.1,Ulothrix
25791,0.175,8.36,0.279,0.899,0.843,6.12,Ulothrix
5867,0.0318,2.29,0.112,0.461,0.355,12.8,Pithophora
26389,0.137,6.79,0.527,1.43,0.544,13.4,Ulothrix
9179,0.0883,7.01,0.393,0.792,0.373,10.4,Yeast
29268,0.321,6.16,1.57,2.58,0.639,6.21,Ulothrix
550,0.0149,4.39,0.0705,0.471,0.114,13.9,Spirogyra
641,0.098,4.13,0.315,1.04,0.856,10.8,Volvox
21385,0.178,5.26,0.215,0.721,1.04,4.64,Diatom
13873,0.584,9.16,1.45,2.47,2.44,7.38,Aspergillus sp
10902,0.000959,6.32,0.00445,0.099,0.0257,17.3,Raizopus
22578,1.74,6.32,1.05,3.35,3.86,2.16,Diatom
22200,0.172,8.06,0.465,1.44,0.937,7.69,Diatom
1955,0.153,8.56,0.3,0.842,1.14,7.62,Volvox
27828,0.00252,5.07,0.00774,0.0654,0.0562,12.7,Ulothrix
17534,0.0658,3.7,0.276,0.498,0.385,15.1,Protozoa
5672,0.095,5.3,0.192,1.09,0.897,7.03,Pithophora
7757,0.4,9.0,1.25,1.05,1.16,8.96,Yeast
1331,0.0931,5.27,0.429,0.625,0.399,14.7,Volvox
18859,0.0748,1.85,0.262,0.63,0.382,9.54,Protozoa
9574,0.105,4.58,0.18,1.05,0.656,6.79,Yeast
14940,0.00789,0.883,0.0254,0.272,0.113,13.2,Aspergillus sp
26121,0.115,4.37,0.408,1.04,0.537,13.0,Ulothrix
1160,0.203,4.07,0.968,1.12,0.574,10.4,Volvox
8115,0.0444,4.93,0.197,0.527,0.243,12.7,Yeast
18223,0.018,1.22,0.0724,0.417,0.169,14.5,Protozoa
26031,0.0565,4.01,0.222,0.77,0.339,14.7,Ulothrix
20507,0.0596,6.03,0.145,0.544,0.545,9.9,Protozoa
11920,0.00149,0.647,0.00628,0.0454,0.04,17.3,Raizopus
25137,0.0723,9.7,0.212,1.01,0.453,8.33,Ulothrix
7201,0.18,5.32,0.558,1.28,0.658,9.33,Yeast
15084,0.0183,1.3,0.0662,0.322,0.189,13.4,Aspergillus sp
25834,0.544,5.63,0.304,2.79,1.72,2.04,Ulothrix
7841,1.7,7.59,5.87,2.59,3.41,8.78,Yeast
14274,0.00333,0.798,0.0148,0.177,0.0538,17.6,Aspergillus sp
21350,0.215,7.29,0.414,0.61,1.43,7.17,Diatom
